LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_NoAlley,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
4.394449154672439,9.360741172643708,1,2,5,6,0.0,3,3,3,3,1,3,6.150602768446279,2,4.976733742420574,5.602118820879701,882.0,3,1,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,1,0,2,1,3,5,7,0,0,1,1.0,730.0,3,3,2,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,0,0.0,6,2010,1,1.2246467991473532e-16,0.0,1,0,7.483806687665835,7.319202458767849,4.795790545596741,5.564520407322694,1.0,1.0,0.0,0.5,2.5,0,0,1,0,49,49,49.0,0,0,-1,3.0,3.0,3.0,0,3,3,9.09279480812114,2.2915241456346207,9.275097619191461,8.202756381655638,8.39185670010494,8.407601514786142,730.0,0.6938775510204082,0.49606299212598426,0.5039370078740157,0.06749156355455568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4.406719247264253,9.565774546478782,1,2,6,6,4.6913478822291435,3,3,3,3,1,5,6.828712071641684,1,0.0,6.008813185442595,1329.0,3,1,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,1,1,3,1,4,6,7,0,0,1,1.0,312.0,3,3,2,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,0,9.433563920090563,6,2010,1,1.2246467991473532e-16,0.0,1,0,7.88570539124302,7.720017940432244,3.6109179126442243,6.063785208687608,1.5,1.0,1.0,0.5,2.0,0,1,1,1,52,52,52.0,0,0,0,3.0,3.0,3.0,0,4,3,9.677151410322754,2.8301498327643126,9.677151410322754,7.5352967024440884,8.984066927653044,8.984066927653044,312.0,0.6945071482317532,0.5,0.5,0.013544018058690745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4.31748811353631,9.534667728624708,1,2,5,5,0.0,3,3,4,3,1,6,6.674561391814426,1,0.0,4.927253685157205,928.0,4,1,6.834108738813838,6.553933404025811,0.0,7.396335293800808,0.0,0.0,2,1,3,1,3,6,7,1,3,3,2.0,482.0,3,3,2,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,0,0.0,3,2010,1,1.0,6.123233995736766e-17,1,0,7.846980982138788,7.791935956938058,3.5553480614894135,5.5093883366279774,2.5,2.0,1.0,0.8333333333333334,2.0,1,1,1,0,13,12,13.0,0,1,0,3.0,3.0,3.5,3,3,4,9.456106101326672,2.62358104447576,9.456106101326672,7.787796878181171,8.442685139241176,9.005282288208358,241.0,0.8523706896551724,0.36292530308955806,0.6370746969104419,0.01329683222526398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4.3694478524670215,9.208238163884312,1,2,6,6,3.044522437723423,3,3,3,3,1,6,6.401917196727186,1,0.0,5.783825182329737,926.0,5,1,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,1,3,1,4,7,7,1,4,3,2.0,470.0,3,3,2,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0,0.0,6,2010,1,1.2246467991473532e-16,0.0,1,0,7.836369760545124,7.699389406256737,3.6109179126442243,5.983936280687191,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,1,12,12,12.0,0,0,0,3.0,3.0,3.0,4,4,5,9.627799924932715,2.7837759116303458,9.627799924932715,7.944846711001996,8.622813673279921,9.172119159155985,235.0,0.6501079913606912,0.3660079051383399,0.6339920948616601,0.014229249011857707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.784189633918261,8.518392471991719,1,2,8,5,0.0,4,3,4,3,1,5,5.575949103146316,1,0.0,6.925595197110468,1280.0,5,1,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.0,2,0,2,1,4,5,7,0,0,2,2.0,506.0,3,3,2,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0,0.0,1,2010,1,0.49999999999999994,0.6238107163648714,1,0,7.848153086199526,7.342131730584722,5.424950017481403,5.424950017481403,2.0,2.0,0.0,1.0,2.5,0,1,0,0,18,18,18.0,0,0,3,3.5,3.0,3.5,0,4,5,9.92725290608639,3.067122269640664,9.45727857185611,8.30622521603216,9.234154550075438,9.234154550075438,253.0,0.20546875,0.5,0.5,0.08828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.330733340286331,9.210440366976517,1,2,6,5,0.0,3,3,4,3,1,1,0.0,1,0.0,6.638567789166521,763.0,4,1,6.638567789166521,6.794586580876499,0.0,7.412160334945205,0.0,0.0,2,1,3,1,3,7,7,1,3,3,2.0,440.0,3,3,2,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,0,0.0,4,2010,1,0.8660254037844387,0.0,1,0,7.791109510610028,7.412160334945205,4.442651256490317,5.488937726156687,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,17,16,17.0,0,1,1,3.0,3.0,3.5,3,3,4,9.582524425515684,2.741356019808683,9.400216653174247,7.878912912297133,8.429235912657095,9.203416456903359,220.0,0.0,0.31555004135649295,0.684449958643507,0.034739454094292806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.189654742026425,8.984818995876008,1,2,6,7,0.0,3,4,4,3,1,5,6.841615476477592,1,0.0,5.455321115357702,1168.0,5,1,7.080026499922591,0.0,0.0,7.080026499922591,1.0,0.0,2,0,3,1,3,6,7,0,0,3,2.0,420.0,3,3,2,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,0,6.2166061010848646,3,2010,1,1.0,6.123233995736766e-17,1,0,7.764720544771477,7.660585461703256,3.091042453358316,6.22455842927536,3.0,3.0,0.0,1.0,2.0,0,1,1,0,18,3,18.0,0,1,-1,3.5,3.0,3.5,0,3,5,9.556126244582746,2.7166795278002644,9.710266814873172,7.83241092718792,8.854950316500325,8.871084263978354,210.0,0.800513698630137,0.4959660297239915,0.5040339702760085,0.008917197452229299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
4.1588830833596715,9.036344063928219,1,2,6,5,0.0,3,3,4,3,1,1,0.0,1,0.0,6.672032945461067,789.0,4,1,6.672032945461067,6.517671272912275,0.0,7.290292882446597,0.0,0.0,2,1,3,1,3,7,7,1,4,3,2.0,393.0,3,3,2,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0,0.0,5,2010,1,0.49999999999999994,0.0,1,0,7.720905251936779,7.290292882446597,4.330733340286331,4.330733340286331,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,0,0,12,12,12.0,0,0,1,3.0,3.0,3.5,4,3,4,9.512295103714683,2.6758024535520892,9.329988334242078,7.765993079407675,8.462737005620179,9.081483749851179,196.5,0.0,0.3500443655723159,0.6499556344276841,0.03327417923691216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.454347296253507,9.227885551191932,1,2,7,5,0.0,3,3,4,3,4,6,6.45833828334479,1,0.0,6.498282149476434,1300.0,4,1,7.201916317531627,0.0,0.0,7.201916317531627,1.0,0.0,1,1,2,1,4,5,7,1,1,1,2.0,506.0,3,3,2,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2010,1,0.8660254037844386,0.40546510810816444,1,0,7.879291485082271,7.590346945602565,0.0,5.262690188904886,2.5,2.0,1.0,1.25,2.5,1,0,1,0,20,20,20.0,0,0,2,3.0,3.0,3.5,1,4,4,9.824877151954217,2.969747576581997,9.488426550754516,8.172729104865471,9.116139576577355,9.147187556970914,253.0,0.49,0.4922377887163953,0.5077622112836047,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.2626798770413155,9.036106025364846,1,2,4,5,0.0,3,3,3,3,1,5,6.690842277418564,3,4.3694478524670215,0.0,882.0,3,1,6.78332520060396,0.0,0.0,6.78332520060396,1.0,0.0,1,0,2,1,3,4,7,0,0,3,2.0,525.0,3,3,2,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0,0.0,4,2010,1,0.8660254037844387,0.0,1,0,7.475905969367397,7.475905969367397,0.0,5.484796933490655,2.0,2.0,0.0,1.0,2.0,0,0,1,0,40,40,40.0,0,0,-1,3.0,3.0,3.0,0,3,3,8.86177531100083,2.086417155416261,9.084890521258767,7.650168700845001,8.16876982367527,8.16876982367527,262.5,1.0,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
