Id,SalePrice
1461,117222.52501574185
1462,160430.15375603817
1463,180817.47590746364
1464,197371.74370930463
1465,188689.23930978612
1466,172042.8078339434
1467,176532.0887943145
1468,164174.4632872767
1469,188658.4503288939
1470,121712.40568464439
1471,196398.41106692818
1472,92647.08986475355
1473,96200.1922273371
1474,145766.79511539577
1475,108550.89910097599
1476,358977.2168662449
1477,246503.5667758348
1478,274993.21615950105
1479,263494.2998672327
1480,507023.7247500469
1481,333897.18509939464
1482,209866.64531898862
1483,176091.36300091105
1484,161116.0824394442
1485,183076.71163381805
1486,197188.23406128024
1487,334980.69403794693
1488,232584.1704361434
1489,192531.6470173899
1490,230083.78979853835
1491,194796.7506430708
1492,89572.47220291021
1493,176749.53392049723
1494,284117.6268732735
1495,280454.13056159794
1496,233580.69398712783
1497,183679.92363853505
1498,166258.0874953332
1499,158839.2632717023
1500,156067.78031844858
1501,176360.89504359307
1502,141976.24274780357
1503,291220.66837000614
1504,243401.6066110629
1505,226610.51567779886
1506,187737.14937329377
1507,249927.868740125
1508,201426.6431528642
1509,158270.179476506
1510,145847.80038728638
1511,152419.20883706727
1512,174190.41544092362
1513,143147.14768321303
1514,157848.79686741225
1515,190876.408744371
1516,152835.19694176526
1517,170255.99440805666
1518,129716.72201965876
1519,216001.85830829968
1520,130536.36477530634
1521,133308.53633450565
1522,172751.63766166812
1523,111655.8046137176
1524,124508.68560971272
1525,122465.28194968437
1526,116119.03502999705
1527,106553.9358046572
1528,135343.63381616934
1529,151426.46338914137
1530,180871.47670543162
1531,101461.18570457424
1532,99759.69315766313
1533,153691.21690898636
1534,120678.81747535814
1535,153566.53777446595
1536,110150.44286586296
1537,61425.26789525241
1538,156458.11407954476
1539,191786.84248349155
1540,95685.6492955262
1541,139717.69277512882
1542,139370.36797274445
1543,199225.6699516592
1544,86380.64437778683
1545,115636.44333593764
1546,132880.2625357651
1547,131668.54961666974
1548,137109.38360329528
1549,119849.67163613766
1550,133307.0448684543
1551,111070.33151899058
1552,134831.5536825324
1553,147941.48094775094
1554,117069.73408489309
1555,160895.21927165726
1556,81264.58976146116
1557,108293.17446095112
1558,95623.88005714916
1559,76512.28055804242
1560,131710.11756016314
1561,131642.35445551187
1562,129709.6669312344
1563,120329.49514106696
1564,160441.6684222466
1565,144653.35689592693
1566,239064.89066034678
1567,72887.83257741427
1568,236481.574016654
1569,124667.60166221407
1570,134033.89704198422
1571,120553.80368240084
1572,143224.28337011897
1573,233646.065733433
1574,117980.66076573187
1575,223667.67184031106
1576,243256.33121037864
1577,179435.02902241325
1578,139367.22712404822
1579,145998.40399691826
1580,190179.8263200106
1581,153400.02438320918
1582,123704.09063677039
1583,312448.95964398095
1584,222341.4962279262
1585,140392.9764150899
1586,67162.21422460508
1587,100748.08091489165
1588,153266.01803189714
1589,97947.9324015345
1590,134781.9402112781
1591,95893.00153787612
1592,115396.55992580498
1593,121112.01099543295
1594,131268.28184834085
1595,105215.7516792946
1596,224197.7773930129
1597,186139.9305126461
1598,217269.82101655623
1599,166305.6319994387
1600,161121.07357007224
1601,66317.8158649948
1602,107820.40942178751
1603,83539.07638619999
1604,270407.4760176351
1605,247185.81425782497
1606,170600.58324267017
1607,177889.4921606568
1608,208951.09367154297
1609,176110.4030850408
1610,149568.8298967349
1611,135599.18615518726
1612,167570.90122287246
1613,161703.53338456998
1614,125300.00875851212
1615,91097.86143811885
1616,76425.20774716939
1617,94122.38120366223
1618,123406.33233685837
1619,141047.75783682728
1620,160809.48577692942
1621,135849.6313225542
1622,140818.6823281778
1623,269639.89045999
1624,213898.15245589273
1625,117366.32852436385
1626,166446.15771863816
1627,190032.66414917982
1628,279593.64774336637
1629,176179.42784793398
1630,373515.1151167481
1631,219099.2232380789
1632,248154.00383329595
1633,165891.377741674
1634,182924.22422537085
1635,176366.69282677982
1636,150363.593310541
1637,197658.61244271175
1638,184799.49365402522
1639,184639.6978135867
1640,262418.03729419044
1641,179648.5576623141
1642,233297.78372184956
1643,216214.4826344473
1644,232559.94572777874
1645,194396.67382100722
1646,159019.2259991142
1647,151619.62008478912
1648,129526.25968373183
1649,140670.53303369367
1650,114568.83595313193
1651,119173.71527444223
1652,95951.93990604667
1653,102466.3576454697
1654,143812.84482869136
1655,136042.57256624222
1656,140745.2688979824
1657,146284.87051062545
1658,143573.40379307908
1659,116972.60432026107
1660,152173.15769424007
1661,451956.8258902722
1662,397739.1200615524
1663,372541.56278316694
1664,544786.0320147733
1665,296849.01739657344
1666,326601.686680103
1667,362721.4314133323
1668,335299.8673211038
1669,297416.1120097056
1670,331730.0214107001
1671,267416.4447808388
1672,454499.1571300989
1673,293791.4986021234
1674,242526.05684306688
1675,196634.99330225764
