Id,SalePrice
1461,117482.46258054418
1462,160030.98007012872
1463,183361.40726049134
1464,199016.73442799292
1465,190245.52353218046
1466,172573.00818597677
1467,175867.81277889706
1468,162934.73222401692
1469,188711.1446820674
1470,120376.53931123641
1471,196003.38457750814
1472,93034.6687752055
1473,95706.33157328407
1474,145565.91679318965
1475,108710.53187871793
1476,362784.0687801019
1477,249707.24215161876
1478,274572.3635686028
1479,269547.73327122425
1480,504921.385823414
1481,330604.77632474946
1482,209820.4423265764
1483,176055.68659028734
1484,161350.994589046
1485,184892.34160919898
1486,196586.9726964493
1487,333107.06928971026
1488,229682.94120940106
1489,194311.4704098233
1490,232162.31375898304
1491,195321.36500301398
1492,89005.95847578038
1493,176644.28717712543
1494,284474.7286471496
1495,282562.75821231003
1496,237976.61549303355
1497,183492.05837178504
1498,166376.72810275096
1499,158931.39742249865
1500,155996.849501197
1501,176612.18861686075
1502,143247.1610434395
1503,283186.24354687484
1504,242275.28432614412
1505,228473.58642775557
1506,188094.24609397058
1507,256526.8425213616
1508,204875.66746261605
1509,157740.77887179123
1510,144446.78954471866
1511,151321.2500666158
1512,175650.2734796985
1513,142241.4465139404
1514,156501.30524434865
1515,192454.55407200623
1516,150739.0891880571
1517,171300.408558219
1518,129469.1547910384
1519,218024.83355346386
1520,129718.05772396243
1521,131919.80273368015
1522,173649.43833655084
1523,111535.46241402431
1524,124409.545169568
1525,121744.89935399685
1526,116858.03397522123
1527,105059.50489183298
1528,134991.72462801033
1529,150122.82368975555
1530,181336.6469196747
1531,101577.17388613611
1532,98566.87001046933
1533,154279.1067623854
1534,120886.911084567
1535,154149.24610334417
1536,109717.97334983926
1537,61519.953251657455
1538,156965.98953138725
1539,193998.42343781248
1540,96656.64324680457
1541,138952.4905994204
1542,141769.77040889728
1543,197921.85764400777
1544,87693.7768424703
1545,114186.70462219063
1546,132850.7273077552
1547,130442.32017949795
1548,136166.65431635047
1549,118718.85098124479
1550,133741.94712154244
1551,109630.70864694953
1552,135048.3902201488
1553,147516.8203272994
1554,118440.27164226069
1555,162882.12482196864
1556,83099.7305031212
1557,105987.24861907838
1558,97164.78359294738
1559,78651.2642323199
1560,132697.6555002966
1561,130105.60735350948
1562,129421.28716975938
1563,120086.72578421663
1564,159652.52527456975
1565,144578.59211166966
1566,243115.0335805511
1567,72835.69702737358
1568,235317.20523261026
1569,126946.5310617077
1570,134521.84560822777
1571,121130.15786142288
1572,143689.74446570265
1573,232977.7734353588
1574,118850.25015445767
1575,226219.07664244485
1576,248493.4414745133
1577,179939.54213438102
1578,138514.55560060046
1579,146827.15333158546
1580,190819.351104182
1581,154972.2520950589
1582,123204.85587604377
1583,311562.069217932
1584,223523.72501845867
1585,140261.18943468743
1586,68105.38336915371
1587,100232.06456044041
1588,153109.8042940526
1589,97642.89353214946
1590,133826.85625462845
1591,94590.37386819597
1592,114576.86904833635
1593,120108.40753533992
1594,130818.30520119696
1595,104789.2801984471
1596,226691.4054229275
1597,187137.92822966195
1598,218596.2176638022
1599,169358.55386454245
1600,162072.54404409174
1601,66929.43242550992
1602,110234.60337954809
1603,81269.9763041116
1604,270199.0387355777
1605,247166.75926105003
1606,171247.58671730224
1607,178215.70943485532
1608,210171.07142645583
1609,177342.26128066625
1610,151302.7455756912
1611,135700.43566938236
1612,169511.0100698955
1613,163169.82952909847
1614,126302.18661268639
1615,91009.55825782851
1616,76911.81167788756
1617,92186.01665691297
1618,122576.08365910756
1619,141401.26728950412
1620,161146.14554275648
1621,136605.96319686843
1622,140127.87257357722
1623,263552.8465076836
1624,215286.3592674117
1625,116481.31643708401
1626,165716.12465266717
1627,192364.6204829846
1628,281572.06546423386
1629,175826.3899175625
1630,362889.0983550448
1631,219178.6315222821
1632,247380.36331118844
1633,166738.79551667045
1634,184880.27963740707
1635,176915.31831756796
1636,150735.36632655383
1637,199808.1416736044
1638,185429.99046897818
1639,184603.193769889
1640,262556.7613835814
1641,180412.93935604877
1642,235314.14379460306
1643,216881.61171113185
1644,233956.42529977707
1645,197362.10085602675
1646,158936.86610746675
1647,152335.00766865196
1648,127957.1431077353
1649,140672.61084817426
1650,115441.17838081317
1651,118869.4213790865
1652,96290.57600324745
1653,101811.70050666355
1654,141995.1768136791
1655,135739.22977150782
1656,139575.3166069493
1657,145254.06800978922
1658,141801.15210516614
1659,116745.96122222763
1660,153573.2332800792
1661,440461.13719482796
1662,403837.6095576436
1663,376398.27546523727
1664,530790.5422205507
1665,297001.6664025345
1666,327277.48460337287
1667,360635.1797385931
1668,337048.08429512865
1669,294420.67988748313
1670,333113.98624603887
1671,266468.551211792
1672,439295.0345455643
1673,295951.14632310177
1674,244912.68790473515
1675,198534.39652176463
1676,196885.07868148616
1677,220621.41423632947
1678,511724.71977907664
1679,374091.4274336142
1680,335154.1302925836
1681,234538.27991223865
1682,303376.055488505
1683,182791.22218637328
1684,172953.74994088188
1685,172761.72618969512
1686,167595.56913644416
1687,167885.94458787196
1688,190712.27962794405
1689,194602.31925455958
1690,195321.47726389384
1691,182680.43939188463
1692,258938.37047846103
1693,165564.47809727088
1694,181109.77418617203
1695,161463.97700629802
1696,266912.0991001917
1697,167549.25372411302
1698,344719.12361503055
1699,315548.6649706864
1700,247955.9798232599
1701,267842.27225890884
1702,246801.67010816667
1703,243966.57914560247
1704,288581.34509270696
1705,234302.15963725283
1706,443172.2535824067
1707,209321.18373985263
1708,200891.6571837797
1709,272160.4105507776
1710,221643.22784801415
1711,268971.56722458627
1712,260220.56036905493
1713,272064.82372052694
1714,225243.05421080472
1715,207170.74123537622
1716,183930.32802407883
1717,170610.1762959394
1718,132282.86297203728
1719,205300.62325347852
1720,238904.92369750256
1721,160544.82067956214
1722,123464.27432148274
1723,156689.20343566444
1724,199635.01057866082
1725,237351.0098579386
1726,186517.38644298847
1727,155662.33356612944
1728,175532.9978525342
1729,164185.06994108262
1730,152136.36546617007
1731,122035.78562217235
1732,126856.67841042951
1733,112005.69806092729
1734,118631.24891081631
1735,127611.12370439406
1736,114537.10302654585
1737,302986.7211774465
1738,240473.80525309703
1739,249758.16763696485
1740,221566.92498511815
1741,194079.5079753942
1742,172215.28862759474
1743,176372.69268027265
1744,308799.89211124857
1745,217018.99113109458
1746,178897.0743608435
1747,216556.0627020196
1748,225153.91383438077
1749,144843.3549923378
1750,128565.15616298426
1751,248995.90430875472
1752,120274.21361067353
1753,147632.86755579198
1754,194276.46333527082
1755,168289.99668101248
1756,131056.58992419031
1757,120912.09836980465
1758,142948.5354048567
1759,159753.68287226575
1760,165669.13537847612
1761,149048.94566518877
1762,177010.23505915081
1763,176889.17228398644
1764,114510.09096810107
1765,172914.36286046173
1766,188437.8624734588
1767,227319.992704937
1768,141751.7018816549
1769,172245.29615045906
1770,154888.3852535447
1771,121334.18782234212
1772,133508.17006601483
1773,124085.86030284321
1774,140465.07879401324
1775,140617.89910530997
1776,122611.82011413957
