Id,SalePrice
1461,117505.53887431468
1462,159773.55395274292
1463,182953.70291186898
1464,198463.86113869163
1465,189664.33958257904
1466,172515.09854208934
1467,175323.60911058242
1468,163189.17582416954
1469,188217.74666597595
1470,121014.25420569393
1471,195832.72063938348
1472,92602.33283876468
1473,95367.57571366408
1474,146138.63052433866
1475,109219.21086557204
1476,364722.1463280306
1477,248627.69011840725
1478,275507.7660465731
1479,268460.8542283443
1480,508168.7752338603
1481,331264.22788830014
1482,209765.7416906047
1483,175358.57876001933
1484,160945.0759017555
1485,184263.57585842718
1486,196999.76010566278
1487,333987.11557981337
1488,232025.7549913043
1489,194378.09839285945
1490,232005.14827785804
1491,194743.33581504915
1492,88380.54063434647
1493,175624.55869993367
1494,285488.12509699946
1495,282726.0149409406
1496,237842.7708684296
1497,184667.3475683645
1498,165253.28710847258
1499,158987.27329783302
1500,155853.79448989243
1501,176248.0176415362
1502,143738.1937928723
1503,285559.3413388608
1504,244179.9834238382
1505,229589.7322594623
1506,188900.34018285404
1507,256220.06590638284
1508,203822.82968244117
1509,157330.82409125895
1510,144862.3225727034
1511,150902.03432959685
1512,175470.14572611026
1513,142679.15822554324
1514,156714.58458729295
1515,192303.83561620716
1516,150347.6332093877
1517,170774.76610496343
1518,129612.2271129536
1519,218165.4218290175
1520,130182.32302797667
1521,132861.84995510994
1522,173326.27717144598
1523,111566.40663941293
1524,123621.39959977608
1525,121682.95320198104
1526,117185.49540597951
1527,104847.70190032278
1528,135427.77247275328
1529,150145.32157813897
1530,180728.54639911503
1531,100901.27443401772
1532,98672.65722673465
1533,154052.1957390976
1534,120782.94950484861
1535,154154.27748159404
1536,110367.72803512227
1537,61343.942336054424
1538,156037.98950713957
1539,194709.3788026063
1540,95831.03507542095
1541,139034.02307409793
1542,140638.8399308414
1543,197692.0420757092
1544,86930.51965477038
1545,113782.86789136371
1546,132708.19730161902
1547,129800.56961400555
1548,136369.9162297987
1549,119135.76583074962
1550,134147.4529869406
1551,110400.48377121339
1552,135237.93612040745
1553,146613.66879787447
1554,117783.95988557838
1555,162641.38146306
1556,82522.20339926555
1557,106363.78432194814
1558,96298.5685483896
1559,77697.39464257708
1560,132603.16416618926
1561,129690.40814764265
1562,129223.57119163062
1563,120295.64845636819
1564,160401.00738496668
1565,144990.92235682122
1566,243486.58896533714
1567,72519.70120671653
1568,234883.15756450623
1569,126388.88844120022
1570,134935.8237213825
1571,120854.47781535347
1572,143517.54166464775
1573,235824.6459557395
1574,117557.9574548577
1575,225768.17463102462
1576,248961.10331904524
1577,180114.49689030764
1578,137846.3755359933
1579,146144.33546314904
1580,191330.11975678417
1581,154973.6916175771
1582,123190.54620464523
1583,313459.6195425889
1584,225341.3796584153
1585,140335.79699830155
1586,67608.43899970673
1587,99340.0674574702
1588,153143.8137164079
1589,96674.56027473179
1590,133540.6541334908
1591,94797.44602639329
1592,113950.22835654464
1593,119595.03499132668
1594,132006.19912091072
1595,104661.65761551271
1596,229585.0120082274
1597,187825.43248960635
1598,217096.14254237397
1599,168930.54329074328
1600,161462.22823584618
1601,66011.54478376363
1602,110063.49592522426
1603,79482.10581021535
1604,271077.0437188818
1605,248065.51128351936
1606,171661.81718966222
1607,177754.29276557645
1608,209566.67854781236
1609,178171.09035086934
1610,150720.44816717177
1611,135876.16164360906
1612,169381.68890736537
1613,163062.98315209974
1614,126882.22227917971
1615,90384.28454845323
1616,75914.95939821584
1617,92113.96880240791
