Id,SalePrice
1461,119938.96339613685
1462,159714.28238214704
1463,183761.52747913322
1464,198480.78846767673
1465,190944.3746217101
1466,175752.66206926524
1467,174474.88022298442
1468,163794.04639554952
1469,187024.20323476449
1470,122618.60993458552
1471,199242.70264218646
1472,92255.6475069076
1473,97190.85427421003
1474,147809.06952683386
1475,108521.39336212617
1476,368086.972538211
1477,245841.57015390764
1478,274043.81832192256
1479,258441.1916665814
1480,520370.9866186215
1481,330103.47883047914
1482,210826.34953713528
1483,173278.60687452773
1484,160579.5077007639
1485,183935.25945846265
1486,196576.86789047078
1487,330499.98744099494
1488,231169.6380876271
1489,197862.74281409575
1490,231919.26578683767
1491,191913.40567551888
1492,89340.19056283738
1493,174147.93198285458
1494,288614.39901791303
1495,283773.5456764779
1496,242096.86612907395
1497,183765.59266906558
1498,167556.01203703525
1499,160362.78965533184
1500,156339.47515406142
1501,175759.30538217974
1502,144940.0486676271
1503,292281.96447823336
1504,246305.97679348037
1505,229832.11396320575
1506,189595.75848413265
1507,258164.4431922172
1508,200068.0721630597
1509,157515.16032594847
1510,146600.2228277266
1511,153904.39982608962
1512,172121.69771723318
1513,144965.98569714144
1514,159300.2922798762
1515,190846.9646495281
1516,146640.7550443893
1517,169301.28481877496
1518,131657.46295169814
1519,217277.24147351005
1520,130635.62875140144
1521,135186.61684001915
1522,174205.72716750143
1523,111488.16090342567
1524,123305.00355340082
1525,123741.89330733634
1526,117875.75363459886
1527,106304.47642986421
1528,134285.74152039285
1529,151006.98923539463
1530,178799.11059618276
1531,98760.02895918083
1532,98190.97703794409
1533,152220.2206304232
1534,119461.02527404895
1535,154713.74400977587
1536,110259.33146786272
1537,64252.40524330374
1538,153394.26057900803
1539,194982.65100302716
1540,93275.09939060039
1541,141379.76863874166
1542,139048.80638971122
1543,193844.79320583667
1544,84545.68625938463
1545,113353.10853841506
1546,133779.12253796015
1547,127356.27687765572
1548,137052.37738509272
1549,120449.869683446
1550,135879.73624371333
1551,111633.13033359547
1552,137262.5815042521
1553,144273.03404188174
1554,119484.74487906505
1555,162102.16407382325
1556,81521.33180899266
1557,107698.21690072381
1558,93738.40352673453
1559,72424.42497748265
1560,134887.5810657827
1561,131573.74640613538
1562,128701.63335452035
1563,121672.97027972003
1564,161125.15100866306
1565,146929.73409001116
1566,242667.66032402174
1567,70915.89419521621
1568,232405.30090678352
1569,122910.40838721668
1570,134418.25408512863
1571,123408.49026696676
1572,141745.87218878343
1573,232324.13300370576
1574,121148.05231455303
1575,220351.8693494088
1576,247723.51713934555
1577,181672.4597190201
1578,136329.75946683343
1579,145746.21442462192
1580,191611.16244918437
1581,153499.37885943634
1582,124186.43954241427
1583,315548.32239845814
1584,228691.14544223048
1585,140208.91449460245
1586,70136.36275210198
1587,99689.92789168819
1588,154579.4279719203
1589,91898.72468844523
1590,132984.83213694932
1591,93681.07121016247
1592,112715.13704727567
1593,117824.45709042173
1594,135173.93018650953
1595,104560.62715942002
