Id,SalePrice
1461,117583.25889235754
1462,160551.63031302084
1463,181462.2449312313
1464,197832.48718184352
1465,189622.78653519024
1466,172450.79221655178
1467,176819.60108093408
1468,163908.75388585214
1469,188737.67644184578
1470,121203.4460208975
1471,196725.86300080566
1472,92865.53309281477
1473,96265.66853385157
1474,145664.70413597565
1475,108729.43664767173
1476,359877.61973336374
1477,248181.68210110482
1478,274303.3825872104
1479,265210.0405846054
1480,504178.81411128776
1481,332402.4948456272
1482,209834.46308933082
1483,176403.07488903415
1484,161392.2168439965
1485,183538.14130258065
1486,196808.08413072993
1487,334319.3277450083
1488,230226.26213376984
1489,193010.1900684718
1490,230092.15467042505
1491,195086.83767384946
1492,89772.33403383098
1493,177133.21565556584
1494,283495.1745874119
1495,280706.2365954057
1496,234698.20660325157
1497,183237.5255559902
1498,167021.89442961538
1499,158887.77684247916
1500,156417.73821611362
1501,176714.09250150924
1502,142028.43971196216
1503,288234.40485389874
1504,242106.1326697546
1505,226412.0481698461
1506,187316.8046085262
1507,251530.4954906801
1508,202872.0730834135
1509,158381.58686827982
1510,145254.0750445467
1511,152458.2614604924
1512,174629.58108880752
1513,142559.53403200442
1514,157437.68475075107
1515,190903.9472290265
1516,152414.08818785753
1517,170748.95972561106
1518,129744.47853791226
1519,216608.92066578046
1520,130315.26098553097
1521,132525.5344081029
1522,172980.86719029216
1523,111665.45489497729
1524,124922.9485050088
1525,122472.4762313569
1526,116287.032935129
1527,106401.60832459973
1528,134787.1436659197
1529,151211.20834116664
1530,181257.13588458934
1531,101587.60518059008
1532,99484.88341232108
1533,153807.9146613591
1534,120829.41334376264
1535,153779.51072918047
1536,109823.35718100052
1537,61535.848012373106
1538,157352.5349958749
1539,191732.79246355212
1540,96217.63989445847
1541,139374.46097335828
1542,140470.55538190895
1543,199048.8762324843
1544,87000.82873473047
1545,115398.96657416708
1546,132887.61315795913
1547,131599.06488867046
1548,136824.9592444205
1549,119434.85212270134
1550,133449.72117896666
1551,110405.30929248629
1552,134959.51920430813
1553,148496.6963886665
1554,117846.66417418273
1555,161312.13760826297
1556,81860.60122094185
1557,107740.96987028762
1558,96295.44394019805
1559,76621.63786162977
1560,132072.70982428145
1561,131657.19717201972
1562,129755.1298826622
1563,120143.12986882025
1564,160087.6515892405
1565,144468.8371465668
1566,240136.42371373574
1567,72930.56573714358
1568,235983.9850306729
1569,125486.09478333102
