Id,SalePrice
1461,118406.4429272009
1462,160472.31197500514
1463,183143.62622137333
1464,198224.2984192549
1465,188290.27580331327
1466,172841.6069472334
1467,176583.13944911785
1468,165159.00016635863
1469,187435.0295324747
1470,121042.06125561832
1471,197734.4088796926
1472,92065.29407243285
1473,96431.82898255766
1474,146442.4833740554
1475,109157.5912452075
1476,361226.3481255858
1477,249628.67391455406
1478,277036.6838659001
1479,266724.28720718337
1480,509375.2786347889
1481,333339.7152683673
1482,209613.16966770214
1483,176325.70849839473
1484,161705.6035780217
1485,183064.85449975825
1486,197366.21785008584
1487,333725.3347026283
1488,231348.70933179892
1489,196362.43915766984
1490,230580.94039996268
1491,194313.49300007185
1492,88810.81296029528
1493,177004.15606636243
1494,285108.81347375596
1495,281299.5044219948
1496,236505.6545207137
1497,184715.84070663524
1498,165572.83294536415
1499,158283.04192964447
1500,155965.83048657567
1501,176284.63029569425
1502,142205.0397460718
1503,286524.6450145301
1504,242774.11942304572
1505,228628.83720610684
1506,188118.69906924717
1507,254333.9398390447
1508,203417.4367461807
1509,158061.82172707046
1510,146006.5328969679
1511,151133.2917245049
1512,174776.84208178605
1513,142541.6283622105
1514,156651.35878124085
1515,192177.9040129277
1516,150715.62011470483
1517,170145.1779212685
1518,129321.10996777064
1519,218618.9979954337
1520,130839.04581004393
1521,133669.93359841598
1522,172285.68484368146
1523,111238.18386639269
1524,124973.31645715355
1525,121738.94202437169
1526,116703.9196084989
1527,104953.52243262166
1528,135732.0569741971
1529,150932.43884479656
1530,180726.26306566232
1531,101856.57346388583
1532,99553.63707282291
1533,153823.18204844825
1534,120713.91203518973
1535,154750.95997943563
1536,110262.9742923864
1537,61180.905525763614
1538,156919.8112813443
1539,192085.54973730896
1540,95562.30473777463
1541,139841.16179574947
1542,139379.61111520976
1543,202947.38028018514
1544,85326.16023062193
1545,115267.95265648121
1546,132034.93399606078
1547,130693.06809265703
1548,136510.1197005862
1549,118849.72976770485
1550,133616.55047710927
1551,110668.61922226088
1552,134412.62653618492
1553,146569.5041379462
1554,117013.8808660878
1555,162319.64882587458
1556,80597.70077389867
1557,107515.27700347762
1558,94079.40486343313
1559,78405.25388918431
1560,133202.23593019563
1561,131510.53607755675
1562,128742.71461039018
1563,119745.60703137719
1564,160358.81425570615
1565,143808.73105469154
1566,240299.64689503692
1567,72302.05942742607
1568,234694.6469905236
1569,126762.10552933591
1570,134371.09675275558
1571,120188.91622515427
1572,143466.74105039696
1573,234399.88164616528
1574,116331.92967829425
1575,223477.2290971209
1576,243944.52380240898
1577,181884.8431112356
1578,138292.968171899
1579,146572.14925781343
1580,190363.68205809913
1581,153495.8583925348
1582,124074.2097729142
1583,317160.29636177514
1584,224570.75111569738
1585,140487.73332984603
1586,66341.1418328546
1587,100389.12180448037
1588,153263.18923354137
1589,98204.29535618117
1590,133431.30528858403
1591,95142.83501917063
1592,115379.23265634339
1593,119854.2269584576
1594,129245.25524004758
1595,104812.63909617116
1596,229364.2151020727
1597,186450.4388630014
1598,215199.85456052623
1599,166773.61561635206
1600,161564.21299606696
1601,64947.96191924368
1602,109772.99783118472
1603,82944.74102169619
1604,270707.07816249464
1605,248764.0650154283
1606,171162.85300214443
1607,179083.04347677898
1608,207974.60147427805
1609,178331.84121689483
1610,151507.68932783397
1611,136411.12726743403
1612,169279.05052176735
1613,163292.70763653985
1614,126608.44016849363
1615,90558.95485742722
1616,75227.19157899458
1617,92598.11070917368
1618,123543.71760616936
1619,140980.0043012955
1620,161177.03542955357
1621,136276.6153174397
1622,141649.03217925839
1623,271782.87443105417
1624,214519.28288352466
1625,116736.76426018044
1626,164672.62382797382
1627,191759.4683631345
1628,280897.21022520546
1629,176963.14506929126
1630,370287.43420774216
1631,219302.68398122137
1632,247731.84752497592
1633,167091.16293401114
1634,184494.39726239452
1635,176988.9688190413
1636,151255.70918152918
1637,198042.0249272002
1638,186977.2121740076
1639,184119.91562617657
1640,263787.1815518158
1641,179747.6755133399
1642,234930.4800139818
1643,218445.5480429048
1644,235344.40712218796
1645,195678.33404151007
1646,159342.6124746087
1647,150772.22718939
1648,129558.85556912131
1649,141086.2060178995
1650,114832.3582847893
1651,118970.32849288212
1652,95586.73695218746
1653,102726.27221032295
1654,143395.23492016603
1655,137133.5958609866
1656,141318.53669128998
1657,146495.79968391295
1658,143249.6945211376
1659,117735.102203636
1660,152522.73090982152
1661,452035.35227245523
1662,399526.84310214024
1663,371525.4627749887
1664,536449.9882815588
1665,299838.4222719871
1666,328738.84734695137
1667,363816.2670207188
1668,336825.97220694745
1669,296664.78888405405
1670,334952.70411300915
1671,269023.67564242973
1672,456059.4990039581
1673,295335.88086184376
1674,244964.87309090752
1675,197098.4172214007
1676,196802.57910400134
1677,221417.78434307026
1678,513841.0728094284
1679,377107.86324392806
1680,335504.11479279876
1681,237606.7133191883
1682,305703.131785154
1683,181459.01156577564
1684,172053.13103085812
1685,173248.6858176917
1686,167344.82727088095
1687,167619.54018128646
1688,190432.72728650842
1689,194186.20950498528
1690,194310.73533100082
1691,182335.16269725125
1692,257475.42368196306
1693,165916.34096332817
1694,182641.8936406348
1695,162294.5826188653
1696,266988.7973861237
1697,168180.7947073832
1698,346812.85388813855
1699,319612.52036764304
1700,245928.15251796826
1701,269391.95587272296
1702,246333.39274766273
1703,245453.78585568158
1704,289084.4315099844
1705,232458.23669837284
1706,450625.07698204595
1707,208685.38711803374
1708,201591.94914080662
1709,271669.7291778257
1710,222996.94267908897
1711,267631.21717647
1712,259254.15138626893
1713,269849.2533351639
1714,225581.71849048024
1715,206635.44810677553
1716,185430.79500983813
1717,171672.94101165803
1718,132567.09966199973
1719,203676.62348876413
1720,242705.7000141459
1721,161549.16961768593
1722,122570.68195678754
1723,156263.0922858439
1724,200359.05828686847
1725,237090.83095906003
1726,186154.46469177064
1727,156207.2339582225
1728,175256.1813720543
1729,164635.23933871646
1730,151160.1520542417
1731,122263.94884610675
1732,127261.16313429725
1733,111437.02432221678
1734,118847.42833139283
1735,128292.5153731149
1736,115235.54739009007
1737,311632.9559151325
1738,240005.67505964526
1739,254842.2438352896
1740,221764.13264686152
1741,193351.44927939994
1742,171912.01173476264
1743,176050.6889064832
1744,312419.61472311965
1745,217957.34554260338
1746,178989.40104526043
1747,216207.7555003065
1748,226722.98885369318
1749,146611.33107310397
1750,129755.21000662018
1751,247569.5910882522
1752,120527.52016542296
1753,146519.6215547425
1754,192124.7244453539
1755,169800.63834679354
1756,129645.14785460419
1757,120866.60314730354
1758,142665.84161774904
1759,159217.4012535464
1760,166023.96599017538
1761,147962.01633782272
1762,176642.16676687484
1763,174584.18063694227
1764,113167.38528697233
1765,170609.48134149984
1766,186837.16677973507
1767,227779.0610351068
1768,142334.27109479095
1769,171493.20683660478
1770,153224.10591651668
1771,123801.09692792303
1772,133699.89915666555
1773,125033.02005463668
1774,139090.26794250746
1775,140193.0138610594
1776,122870.66696212492
1777,111578.51864879971
1778,141342.67046547416
1779,113338.84160093441
1780,172047.95342352331
1781,126523.28266661977
1782,84721.95436822917
1783,143227.2046856167
1784,110651.28677624097
1785,119334.62410818222
1786,131885.1736141614
1787,163797.59421337614
1788,61129.899887927946
1789,98263.76649373179
1790,76080.78971106777
1791,191872.9911461512
1792,155998.2007792046
1793,129379.83526357227
1794,153944.02452688437
1795,137627.6276478615
1796,117251.08507119113
1797,116439.38766464032
1798,119985.57446729905
1799,116794.13692027975
1800,128472.73955056531
1801,129875.51919233918
1802,128923.39270400548
1803,146067.84799436005
1804,144242.60607584758
1805,137914.64695232586
1806,127844.35755764566
1807,130938.1695585163
1808,119370.35614750869
1809,120703.46935515403
1810,136537.59056773898
1811,93864.1411154146
1812,96939.15847052335
1813,121049.77794292074
1814,93347.34250788123
1815,55693.97144242929
1816,99692.2912890295
1817,108313.2465465903
1818,145661.6024688044
1819,123337.57708562183
1820,64039.782744713615
1821,106942.70844101206
1822,149001.02202064183
1823,49827.484683084054
1824,129280.8989625681
1825,134779.45437854572
1826,105518.392366145
1827,102731.3875111338
1828,137855.72516959172
1829,120088.0263721759
1830,144709.9962065858
1831,145675.5829023673
1832,74440.55190066929
1833,136131.67520546404
1834,118419.01637481384
1835,127200.44861286037
1836,126763.98335625233
1837,92796.12736955196
1838,127263.2501515496
1839,96625.58670962842
1840,151835.58878703578
1841,145377.38865546277
1842,85773.49930424674
1843,128315.3232629064
1844,131670.35170698725
1845,139927.69629503682
1846,156333.20866466127
1847,164995.34403019008
1848,55601.031386381066
1849,107049.63608335954
1850,114798.0951448477
1851,155107.47588277902
1852,122798.43629328493
1853,131404.0761742498
1854,166004.67529106903
1855,148442.44054292815
1856,224755.34686460026
1857,131899.03730621864
1858,133793.7279864123
1859,114552.18850956736
1860,146853.356128178
1861,113983.03291389583
